SYMBOL,SECURITY NAME,ISIN NO,FACE VALUE,INDUSTRY
539773,Advik Capital Ltd,INE178T01024,1.0,Non Banking Financial Company (NBFC)
539788,Khemani Distributors & Marketing Ltd,INE030U01025,5.0,Distributors
539798,Umiya Tubes Ltd,INE173U01015,10.0,Iron & Steel Products
539800,CHD Chemicals Ltd,INE043U01010,10.0,Trading - Chemicals
539814,LE Lavoir Ltd,INE204S01012,10.0,Trading & Distributors
539819,Mudra Financial Services Ltd,INE967S01014,10.0,Other Financial Services
539834,Balgopal Commercial Ltd,INE119R01014,10.0,Trading & Distributors
539835,Superior Finlease Ltd,INE574R01028,1.0,Non Banking Financial Company (NBFC)
539837,Raghav Productivity Enhancers Ltd,INE912T01018,10.0,Electrodes & Refractories
539839,Franklin Leasing and Finance Ltd,INE399S01010,10.0,Non Banking Financial Company (NBFC)
539841,Lancer Container Lines Ltd,INE359U01028,5.0,Logistics Solution Provider
539854,Halder Venture Ltd,INE115S01010,10.0,Other Agricultural Products
539875,RSD Finance Ltd,INE616F01022,5.0,Non Banking Financial Company (NBFC)
539884,Darshan Orna Ltd,INE671T01028,2.0,Gems- Jewellery And Watches
539894,Madhav Infra Projects Ltd,INE631R01026,1.0,Civil Construction
539911,Svarnim Trade Udyog Ltd,INE730R01042,10.0,Trading - Textile Products
539921,Shanti Educational Initiatives Ltd,INE440T01028,1.0,Education
539927,Likhami Consulting Ltd,INE920T01011,10.0,Consulting Services
539938,Medico Intercontinental Ltd,INE858Q01019,10.0,Trading & Distributors
539939,Yash Chemex Ltd,INE571U01010,10.0,Trading - Chemicals
539946,Bazel International Ltd,INE217E01014,10.0,Non Banking Financial Company (NBFC)
539947,Jindal Leasefin Ltd,INE919T01013,10.0,Investment Company
539956,TAAL Enterprises Ltd,INE524T01011,10.0,Airline
539963,Zeal Aqua Ltd,INE819S01025,1.0,Seafood
539984,Hindusthan Urban Infrastructure Ltd,INE799B01017,10.0,Other Electrical Equipment
539985,Titaanium Ten Enterprise Ltd,INE120V01014,10.0,Other Textile Products
539991,Confidence Futuristic Energetech Ltd,INE700F01024,5.0,Trading & Distributors
539997,Kwality Pharmaceuticals Ltd,INE552U01010,10.0,Pharmaceuticals
540006,East West Holdings Ltd,INE595R01023,2.0,Logistics Solution Provider
540023,Colorchips New Media Ltd,INE621I01042,10.0,TV Broadcasting & Software Production
540026,Ladam Affordable Housing Ltd,INE213U01019,5.0,Residential- Commercial Projects
540062,Golden Crest Education & Services Ltd,INE222U01010,10.0,Education
540063,ECS Biztech Ltd,INE925Q01024,10.0,Computers - Software & Consulting
540066,AMS Polymers Ltd,INE345U01019,10.0,Specialty Chemicals
540072,Shiva Granito Export Ltd,INE191V01015,10.0,Other Construction Materials
540078,Mitsu Chem Plast Ltd,INE317V01016,10.0,Packaging
540079,Sprayking Ltd,INE537U01029,2.0,Other Industrial Products
540080,Dhatre Udyog Ltd,INE715T01031,1.0,Iron & Steel Products
540082,Riddhi Steel and Tube Ltd,INE367U01013,10.0,Iron & Steel Products
540097,Visco Trade Associates Ltd,INE890S01026,2.0,Other Financial Services
540108,Tiaan Consumer Ltd,INE864T01011,10.0,Personal Care
540132,Sabrimala Industries India Ltd,INE400R01018,10.0,Trading & Distributors
540134,Ishaan Infrastructures and Shelters Ltd,INE818R01011,10.0,Civil Construction
540135,ARC Finance Ltd,INE202R01026,1.0,Other Financial Services
540143,Sagarsoft (India) Ltd,INE184B01012,10.0,Computers - Software & Consulting
540144,DRA Consultants Ltd,INE746V01016,10.0,Consulting Services
540146,Aditya Consumer Marketing Ltd,INE427V01013,10.0,Diversified Retail
540147,Shashijit Infraprojects Ltd,INE700V01021,2.0,Civil Construction
540148,Bindal Exports Ltd,INE564V01013,10.0,Gems- Jewellery And Watches
540151,Diksat Transworld Ltd,INE942P01013,10.0,Film Production- Distribution & Exhibition
540159,Purple Entertainment Ltd,INE905R01016,10.0,Film Production- Distribution & Exhibition
540168,Supra Pacific Financial Services Ltd,INE268T01015,10.0,Non Banking Financial Company (NBFC)
540174,Southern Infosys Ltd,INE298B01010,10.0,Computers - Software & Consulting
540175,Regency Fincorp Ltd,INE964R01013,10.0,Other Financial Services
540181,Salem Erode Investments Ltd,INE894E01028,1.0,Non Banking Financial Company (NBFC)
540190,Franklin Industries Ltd,INE789R01022,1.0,Trading & Distributors
540192,LKP Securities Ltd,INE341H01023,2.0,Stockbroking & Allied
540198,Osiajee Texfab Ltd,INE186R01013,10.0,Other Textile Products
540199,Corporate Merchant Bankers Ltd,INE850R01014,10.0,Other Financial Services
540204,Eiko Lifesciences Ltd,INE666Q01016,10.0,Specialty Chemicals
540205,Aditya Vision Ltd,INE679V01019,10.0,Speciality Retail
540243,New Light Apparels Ltd,INE835U01019,10.0,Trading & Distributors
540252,Veeram Securities Ltd,INE607V01028,2.0,Gems- Jewellery And Watches
540254,Marg Techno Projects Ltd,INE245H01018,10.0,Non Banking Financial Company (NBFC)
540259,Shangar Decor Ltd,INE118R01024,5.0,Diversified Commercial Services
540266,Globe Commercials Ltd,INE804Q01013,10.0,Trading & Distributors
540267,Flora Corporation Ltd,INE318U01016,10.0,Trading & Distributors
540269,Super Fine Knitters Ltd,INE459U01018,10.0,Gems- Jewellery And Watches
540270,Raideep Industries Ltd,INE923R01019,10.0,Trading & Distributors
540310,Classic Filaments Ltd,INE181U01018,10.0,Other Textile Products
540318,Sueryaa Knitwear Ltd,INE249U01013,10.0,Other Textile Products
540332,Tanvi Foods (India) Ltd,INE978V01015,10.0,Packaged Foods
540358,RMC Switchgears Ltd,INE655V01019,10.0,Other Electrical Equipment
540359,Parmax Pharma Ltd,INE240T01014,10.0,Pharmaceuticals
540360,Leading Leasing Finance And Investment Company Ltd,INE715Q01029,1.0,Non Banking Financial Company (NBFC)
540361,Danube Industries Ltd,INE575D01041,2.0,Trading & Distributors
540377,IFL Enterprises Ltd,INE714U01024,1.0,Trading & Distributors
540386,Ontic Finserve Ltd,INE989S01042,1.0,Other Financial Services
540395,Chemcrux Enterprises Ltd,INE298W01016,10.0,Specialty Chemicals
540401,Maximus International Ltd,INE544W01021,1.0,Trading & Distributors
540402,Manas Properties Ltd,INE800W01019,10.0,Residential- Commercial Projects
540404,Prime Fresh Ltd,INE442V01012,10.0,Other Agricultural Products
540405,Oceanic Foods Ltd,INE711V01010,10.0,Other Food Products
540416,Octaware Technologies Ltd,INE208U01019,10.0,IT Enabled Services
540455,Escorp Asset Management Ltd,INE953W01016,10.0,Other Financial Services
540467,Parmeshwari Silk Mills Ltd,INE808R01012,10.0,Other Textile Products
540468,KMS Medisurgi Ltd,INE870V01014,10.0,Medical Equipment & Supplies
540481,Classic Leasing & Finance Ltd,INE949C01016,10.0,Other Financial Services
540492,Starlineps Enterprises Ltd,INE594W01034,5.0,Trading - Minerals
540515,Kanungo Financiers Ltd,INE453S01015,10.0,Other Financial Services
540519,Meera Industries Ltd,INE343X01018,10.0,Industrial Products
540545,Bhakti Gems and Jewellery Ltd,INE986W01016,10.0,Gems- Jewellery And Watches
540550,Yug Decor Ltd,INE796W01019,10.0,Specialty Chemicals
540570,Variman Global Enterprises Ltd,INE717F01028,1.0,Trading & Distributors
540590,Riddhi Corporate Services Ltd,INE325X01015,10.0,IT Enabled Services
540613,Gautam Exim Ltd,INE721X01015,10.0,Trading & Distributors
540614,G G Engineering Ltd,INE694X01030,1.0,Heavy Electrical Equipment
540615,7NR Retail Ltd,INE413X01035,10.0,Speciality Retail
540651,Jigar Cables Ltd,INE943X01015,10.0,Other Electrical Equipment
540652,Captain Technocast Ltd,INE931X01010,10.0,Industrial Products
540654,Globalspace Technologies Ltd,INE632W01016,10.0,Computers - Software & Consulting
540681,Chothani Foods Ltd,INE344X01016,10.0,Packaged Foods
540686,Smruthi Organics Ltd,INE172E01011,10.0,Pharmaceuticals
540693,Shish Industries Ltd,INE145Y01015,10.0,Plastic Products - Industrial
540694,ANG Lifesciences India Ltd,INE236W01016,10.0,Pharmaceuticals
540696,KCD Industries India Ltd,INE185U01035,1.0,Trading & Distributors
540703,Pro Clb Global Ltd,INE438C01010,10.0,Consulting Services
540715,Sagar Diamonds Ltd,INE146Y01013,10.0,Gems- Jewellery And Watches
540717,Polo Queen Industrial and Fintech Ltd,INE689M01025,2.0,Trading & Distributors
540718,Aayush Art And Bullion Ltd,INE777X01017,10.0,Other Textile Products
540726,Trident Texofab Ltd,INE071Y01013,10.0,Other Textile Products
540727,Poojawestern Metaliks Ltd,INE973X01012,10.0,Other Industrial Products
540728,Sayaji Industries Ltd,INE327G01032,5.0,Other Agricultural Products
540729,Vanta Bioscience Ltd,INE695X01011,10.0,Healthcare Research- Analytics & Technology
540730,Mehai Technology Ltd,INE062Y01012,10.0,Trading & Distributors
540737,Shree Ganesh Remedies Ltd,INE414Y01015,10.0,Pharmaceuticals
540738,Shreeji Translogistics Ltd,INE402Y01028,2.0,Logistics Solution Provider
540756,Kaarya Facilities and Services Ltd,INE282Y01016,10.0,Diversified Commercial Services
540782,Sanghvi Brands Ltd,INE204Y01010,10.0,Hotels & Resorts
540786,Sharika Enterprises Ltd,INE669Y01022,5.0,Trading & Distributors
540788,Aspira Pathlab & Diagnostics Ltd,INE500C01017,10.0,Healthcare Service Provider
540796,Ratnabhumi Developers Ltd,INE821Y01011,10.0,Residential- Commercial Projects
540809,MRC Agrotech Ltd,INE333Y01017,10.0,Trading & Distributors
540811,Diggi Multitrade Ltd,INE158R01012,10.0,Trading & Distributors
540821,Sadhna Broadcast Ltd,INE994R01028,1.0,TV Broadcasting & Software Production
540829,Chandrima Mercantiles Ltd,INE371F01016,10.0,Trading & Distributors
540843,Rithwik Facility Management Services Ltd,INE819Y01015,10.0,Diversified Commercial Services
540850,Jhandewalas Foods Ltd,INE841Y01019,10.0,Packaged Foods
540874,7Seas Entertainment Ltd,INE454F01010,10.0,Digital Entertainment
540903,CRP Risk Management Ltd,INE422M01013,10.0,Consulting Services
540904,Tirupati Foam Ltd,INE115G01015,10.0,Furniture- Home Furnishing
540914,SRU Steels Ltd,INE425C01017,10.0,Trading & Distributors
540936,Gautam Gems Ltd,INE063Z01017,10.0,Gems- Jewellery And Watches
540938,Gujarat Hy-Spin Ltd,INE578V01013,10.0,Other Textile Products
540953,Kenvi Jewels Ltd,INE923Y01023,1.0,Gems- Jewellery And Watches
540954,The Indian Wood Products Company Ltd,INE586E01020,2.0,Forest Products
540955,Tasty Dairy Specialities Ltd,INE773Y01014,10.0,Dairy Products
540956,Bhatia Communications & Retail (India) Ltd,INE341Z01025,1.0,Speciality Retail
540980,The Yamuna Syndicate Ltd,INE868X01014,100.0,Trading & Distributors
541005,Kanco Tea & Industries Ltd,INE398L01017,10.0,Tea & Coffee
541006,Angel Fibers Ltd,INE339Z01011,10.0,Other Textile Products
541083,Inflame Appliances Ltd,INE464Z01017,10.0,Houseware
541096,Bharat Parenterals Ltd,INE365Y01019,10.0,Pharmaceuticals
541112,Shreeshay Engineers Ltd,INE452Z01012,10.0,Civil Construction
541133,Apex Capital And Finance Ltd,INE758W01019,10.0,Non Banking Financial Company (NBFC)
541144,Active Clothing Co Ltd,INE380Z01015,10.0,Garments & Apparels
541178,Benara Bearings and Pistons Ltd,INE495Z01011,10.0,Industrial Products
541196,Lex Nimble Solutions Ltd,INE860Y01019,10.0,Consulting Services
541228,Taylormade Renewables Ltd,INE459Z01017,10.0,Industrial Products
541299,Dr Lalchandani Labs Ltd,INE871Z01013,10.0,Healthcare Service Provider
541304,Indo Us Bio-Tech Ltd,INE250Z01010,10.0,Other Agricultural Products
541337,Milestone Furniture Ltd,INE424Z01011,10.0,Furniture- Home Furnishing
541338,U. H. Zaveri Ltd,INE556Z01010,10.0,Gems- Jewellery And Watches
541347,Parvati Sweetners and Power Ltd,INE295Z01015,5.0,Sugar
541353,Innovators Facade Systems Ltd,INE870Z01015,10.0,Industrial Products
541358,Unifinz Capital India Ltd,INE926R01012,10.0,Non Banking Financial Company (NBFC)
541402,Affordable Robotic & Automation Ltd,INE692Z01013,10.0,Industrial Products
541444,Palm Jewels Ltd,INE838Z01012,10.0,Trading & Distributors
541445,Waa Solar Ltd,INE799N01012,10.0,Power Generation
541503,Unick Fix-A-Form And Printers Ltd,INE250G01010,10.0,Printing & Publication
541601,Rajnish Wellness Ltd,INE685Z01033,1.0,Pharmaceuticals
541633,Sophia Traexpo Ltd,INE268X01017,10.0,Paper & Paper Products
541634,Raw Edge Industrial Solutions Ltd,INE960Z01014,10.0,Industrial Minerals
541701,Supershakti Metaliks Ltd,INE00SY01011,10.0,Iron & Steel Products
541702,Ashnisha Industries Ltd,INE694W01024,1.0,Trading & Distributors
541703,Raconteur Global Resources Ltd,INE00WY01013,10.0,Speciality Retail
541735,Vivanta Industries Ltd,INE299W01022,1.0,Civil Construction
541741,Tinna Trade Ltd,INE401Z01019,10.0,Trading & Distributors
541771,Amin Tannery Ltd,INE572Z01017,1.0,Leather And Leather Products
541778,Deep Polymers Ltd,INE00IY01012,10.0,Specialty Chemicals
541799,Sungold Media and Entertainment Ltd,INE266S01011,10.0,Advertising & Media Agencies
541865,Add-Shop ERetail Ltd,INE01B501018,10.0,E-Retail/ E-Commerce
541890,Space Incubatrics Technologies Ltd,INE797Z01010,10.0,Computers - Software & Consulting
541945,Ranjeet Mechatronics Ltd,INE01A501019,10.0,Civil Construction
541973,Mac Hotels Ltd,INE004Z01011,10.0,Hotels & Resorts
541983,Innovative Ideals and Services (India) Ltd,INE492Y01011,10.0,Diversified Commercial Services
542012,A-1 Acid Ltd,INE911Z01017,10.0,Trading - Chemicals
542013,Dolfin Rubbers Ltd,INE666Y01010,10.0,Tyres & Rubber Products
542019,Shubham Polyspin Ltd,INE01J501010,10.0,Other Textile Products
542025,Sun Retail Ltd,INE206Z01020,1.0,Trading & Distributors
542034,S. M. Gold Ltd,INE00Q901014,10.0,Gems- Jewellery And Watches
542046,Vivid Mercantile Ltd,INE647Z01017,10.0,Residential- Commercial Projects
542057,BCPL Railway Infrastructure Ltd,INE00SW01015,10.0,Civil Construction
542123,The Phosphate Company Ltd,INE398C01016,10.0,Fertilizers
542145,Roni Households Ltd,INE02AP01013,10.0,Trading & Distributors
542146,Shree Krishna Infrastructure Ltd,INE951Z01013,10.0,Residential- Commercial Projects
542155,Diksha Greens Ltd,INE01GR01018,10.0,Trading & Distributors
542176,Aryan Share and Stock Brokers Ltd,INE016X01010,10.0,Other Financial Services
542206,Nivaka Fashions Ltd,INE139E01028,1.0,Trading - Textile Products
542232,Shankar Lal Rampal Dye-Chem Ltd,INE01NE01012,10.0,Trading - Chemicals
542248,Deccan Health Care Ltd,INE452W01019,10.0,Healthcare Service Provider
542332,Hi-Klass Trading and Investment Ltd,INE302R01024,5.0,Other Financial Services
542376,SPA Capital Services Ltd,INE726X01014,10.0,Other Financial Services
542377,Aar Shyam India Investment Company Ltd,INE512R01010,10.0,Non Banking Financial Company (NBFC)
542446,Jonjua Overseas Ltd,INE793Z01027,10.0,Consulting Services
542459,Kranti Industries Ltd,INE911T01010,10.0,Auto Components & Equipments
542477,Gleam Fabmat Ltd,INE03CM01014,10.0,Trading & Distributors
542524,Ambassador Intra Holdings Ltd,INE342U01016,10.0,Trading & Distributors
542544,Jyot International Marketing Ltd,INE043R01016,10.0,Other Financial Services
542579,Ashapuri Gold Ornament Ltd,INE05FR01029,1.0,Gems- Jewellery And Watches
542592,Humming Bird Education Ltd,INE02PC01019,10.0,Education
542599,Roopshri Resorts Ltd,INE03WT01017,10.0,Hotels & Resorts
542627,Chandni Machines Ltd,INE01GZ01011,10.0,Trading & Distributors
542628,Northern Spirits Ltd,INE01BL01012,10.0,Trading & Distributors
542654,V R Films & Studios Ltd,INE06LG01010,10.0,Film Production- Distribution & Exhibition
542666,G. K. P. Printing & Packaging Ltd,INE05QJ01015,10.0,Packaging
542667,White Organic Retail Ltd,INE06CG01019,10.0,Trading & Distributors
542668,Evans Electric Ltd,INE06TD01010,10.0,Diversified Commercial Services
542669,BMW Industries Ltd,INE374E01021,1.0,Iron & Steel Products
542670,Artemis Electricals and Projects Ltd,INE757T01025,1.0,Other Electrical Equipment
542678,Cian Healthcare Ltd,INE05BN01019,10.0,Pharmaceuticals
542679,Dhanashree Electronics Ltd,INE413F01016,10.0,Other Electrical Equipment
542682,Harish Textile Engineers Ltd,INE01K301012,10.0,Industrial Products
542694,Parshva Enterprises Ltd,INE05MV01019,10.0,Trading & Distributors
542721,Anand Rayons Ltd,INE02GA01012,10.0,Trading - Textile Products
542724,Murae Organisor Ltd,INE060601023,2.0,Pharmaceuticals
542727,City Pulse Multiplex Ltd,INE056001014,10.0,Speciality Retail
542728,SK International Export Ltd,INE04ST01013,10.0,Gems- Jewellery And Watches
542753,Seacoast Shipping Services Ltd,INE277T01024,1.0,Logistics Solution Provider
542770,Alphalogic Techsys Ltd,INE08E401029,5.0,Computers - Software & Consulting
542771,Novateor Research Laboratories Ltd,INE08JY01013,10.0,Personal Care
542801,Misquita Engineering Ltd,INE957W01025,10.0,Industrial Products
542802,Galactico Corporate Services Ltd,INE906Y01028,1.0,Diversified
542803,Vaxfab Enterprises Ltd,INE560T01015,10.0,Trading & Distributors
542850,Goblin India Ltd,INE492Z01018,10.0,Gems- Jewellery And Watches
542862,Shahlon Silk Industries Ltd,INE052001026,2.0,Other Textile Products
542864,Mount Housing and Infrastructure Ltd,INE444X01014,10.0,Residential- Commercial Projects
542865,Anuroop Packaging Ltd,INE490Z01012,10.0,Packaging
542866,Colab Cloud Platforms Ltd,INE317W01022,2.0,Other Financial Services
542906,Easun Capital Markets Ltd,INE771C01014,10.0,Non Banking Financial Company (NBFC)
542911,Assam Entrade Ltd,INE165G01010,10.0,Non Banking Financial Company (NBFC)
542918,Gian Life Care Ltd,INE063601012,10.0,Healthcare Service Provider
542924,Janus Corporation Ltd,INE04OV01018,10.0,Diversified
542931,Vardhan Capital & Finance Ltd,INE128G01018,10.0,Non Banking Financial Company (NBFC)
542934,Chandra Bhagat Pharma Ltd,INE07QQ01016,10.0,Pharmaceuticals
542938,Octavius Plantations Ltd,INE117S01016,10.0,Tea & Coffee
543065,SM Auto Stamping Ltd,INE0C4I01011,10.0,Industrial Products
543171,RO Jewels Ltd,INE0BDU01028,2.0,Gems- Jewellery And Watches
543172,Cospower Engineering Ltd,INE0CQB01010,10.0,Industrial Products
543207,Natural Biocon (India) Ltd,INE06MM01016,10.0,Pesticides & Agrochemicals
543208,Regis Industries Ltd,INE745R01016,10.0,Non Banking Financial Company (NBFC)
543209,Billwin Industries Ltd,INE0CRS01012,10.0,Diversified
543211,Bonlon Industries Ltd,INE0B9A01018,10.0,Diversified Metals
543229,Samrat Forgings Ltd,INE412J01010,10.0,Castings & Forgings
543230,Advait Infratech Ltd,INE0ALI01010,10.0,Cables - Electricals
543239,G M Polyplast Ltd,INE0E2801015,10.0,Plastic Products - Industrial
543241,Veer Global Infraconstruction Ltd,INE244W01010,10.0,Residential- Commercial Projects
543244,Shine Fashions (India) Ltd,INE0BLY01023,5.0,Other Textile Products
543256,Rita Finance and Leasing Ltd,INE018S01016,10.0,Non Banking Financial Company (NBFC)
543262,MRP Agro Ltd,INE0D7801012,10.0,Distributors
543273,Knowledge Marine & Engineering Works Ltd,INE0CJD01011,10.0,Dredging
543274,Suumaya Corporation Ltd,INE0EMB01015,10.0,Other Textile Products
543284,EKI Energy Services Ltd,INE0CPR01018,10.0,Consulting Services
543285,Rajeshwari Cans Ltd,INE0CQ101015,10.0,Packaging
543286,Jetmall Spices and Masala Ltd,INE0D9X01018,10.0,Other Food Products
543305,Navoday Enterprises Ltd,INE0DB001013,10.0,Consulting Services
543309,Adeshwar Meditex Ltd,INE0H8J01015,10.0,Healthcare Research- Analytics & Technology
543310,Times Green Energy (India) Ltd,INE0B6101012,10.0,Other Agricultural Products
543312,Focus Business Solution Ltd,INE0DXR01010,10.0,Computers - Software & Consulting
543319,AA Plus Tradelink Ltd,INE0C5901014,10.0,Trading & Distributors
543324,Gretex Corporate Services Ltd,INE199P01028,10.0,Other Capital Market related Services
543341,Sharpline Broadcast Ltd,INE647W01014,10.0,Advertising & Media Agencies
543346,Aashka Hospitals Ltd,INE0EAX01014,10.0,Hospital
543352,PlatinumOne Business Services Ltd,INE0DTJ01015,10.0,Business Process Outsourcing (BPO)/ Knowledge Process Outsourcing (KPO)
543363,Prevest Denpro Ltd,INE0GAO01018,10.0,Medical Equipment & Supplies
543364,Markolines Pavement Technologies Ltd,INE0FW001016,10.0,Civil Construction
543366,SBL Infratech Ltd,INE0DLM01024,10.0,Residential- Commercial Projects
543372,Getalong Enterprise Ltd,INE0H1201012,10.0,Consulting Services
543373,Shri Venkatesh Refineries Ltd,INE0HLJ01013,10.0,Edible Oil
543375,Promax Power Ltd,INE0I2F01015,10.0,Civil Construction
543376,Samor Reality Ltd,INE0GD201014,10.0,Residential- Commercial Projects
543377,Adishakti Loha and Ispat Ltd,INE0CWK01019,10.0,Iron & Steel Products
543391,Suyog Gurbaxani Funicular Ropeways Ltd,INE07GA01011,10.0,Civil Construction
543400,Omnipotent Industries Ltd,INE0JFE01012,10.0,Refineries & Marketing
543410,DMR Hydroengineering & Infrastructures Ltd,INE07L501010,10.0,Consulting Services
543435,Clara Industries Ltd,INE0JJS01014,10.0,Packaging
543439,Brandbucket Media & Technology Ltd,INE0ILD01014,10.0,Advertising & Media Agencies
543444,Fabino Enterprises Ltd,INE0DRT01018,10.0,Pharmaceuticals
543453,Alkosign Ltd,INE0KA601012,10.0,Stationary
543460,Quality RO Industries Ltd,INE0KAF01018,10.0,Industrial Products
543461,Safa Systems & Technologies Ltd,INE0JNA01014,10.0,Trading & Distributors
543464,Maruti Interior Products Ltd,INE0JSJ01014,10.0,Houseware
543475,Ekennis Software Service Ltd,INE0KCM01010,10.0,IT Enabled Services
543482,Eureka Forbes Ltd,INE0KCE01017,10.0,Household Appliances
543497,Bhatia Colour Chem Ltd,INE0KQ001017,10.0,Specialty Chemicals
543499,Achyut Healthcare Ltd,INE0K1401012,10.0,Pharmaceuticals
543500,Evoq Remedies Ltd,INE0JVD01011,10.0,Trading & Distributors
543515,Sunrise Efficient Marketing Ltd,INE0KPY01017,10.0,Trading & Distributors
543516,Dhyaani Tradeventtures Ltd,INE0K5F01014,10.0,Trading & Distributors
543518,Eighty Jewellers Ltd,INE0KSN01014,10.0,Gems- Jewellery And Watches
543519,Shashwat Furnishing Solutions Ltd,INE0JMN01019,10.0,Furniture- Home Furnishing
543520,Global Longlife Hospital and Research Ltd,INE0J2K01014,10.0,Hospital
543521,Fone4 Communications (India) Ltd,INE0L3H01014,10.0,E-Retail/ E-Commerce
543522,Nanavati Ventures Ltd,INE0E5R01017,10.0,Precious Metals
543531,Tierra Agrotech Ltd,INE05CY01014,10.0,Other Agricultural Products
543536,Silver Pearl Hospitality & Luxury Spaces Ltd,INE0KXN01014,10.0,Hotels & Resorts
543537,Scarnose International Ltd,INE0IXR01019,10.0,Other Textile Products
543538,Goel Food Products Ltd,INE0K6L01010,10.0,Hotels & Resorts
543539,Modis Navnirman Ltd,INE0L0L01012,10.0,Residential- Commercial Projects
543540,Pearl Green Clubs and Resorts Ltd,INE0GTX01019,10.0,Other Agricultural Products
543541,Sailani Tours N Travels Ltd,INE0KHQ01010,10.0,"Tour, Travel Related Services"
543542,Kesar India Ltd,INE0L1C01019,10.0,Residential- Commercial Projects
543543,B-Right Realestate Ltd,INE0IZQ01016,10.0,Residential- Commercial Projects
543544,Jayant Infratech Ltd,INE0KR801019,10.0,Civil Construction
543545,Veerkrupa Jewellers Ltd,INE0ID001024,1.0,Gems- Jewellery And Watches
543546,Healthy Life Agritec Ltd,INE0L3501015,10.0,Dairy Products
543547,Ddev Plastiks Industries Ltd,INE0HR601026,1.0,Specialty Chemicals
543578,Olatech Solutions Ltd,INE0M3901015,10.0,Software Products
543579,Naturo Indiabull Ltd,INE0JNB01012,10.0,Personal Care
543590,Rhetan TMT Ltd,INE0KKN01029,1.0,Iron & Steel Products
543594,Dipna Pharmachem Ltd,INE0MC401013,10.0,Pharmaceuticals
543595,EP Biocomposites Ltd,INE0D2I01014,10.0,Waste Management
543597,Virtuoso Optoelectronics Ltd,INE0I0T01010,10.0,Diversified consumer products
543598,Shantidoot Infra Services Ltd,INE0LU301014,10.0,Residential- Commercial Projects
543606,Containe Technologies Ltd,INE0M8901010,10.0,Industrial Products
543613,Mafia Trends Ltd,INE0KQQ01011,10.0,Speciality Retail
543615,Silicon Rental Solutions Ltd,INE0MNV01014,10.0,Diversified Commercial Services
543616,Trident Lifeline Ltd,INE0MKA01014,10.0,Pharmaceuticals
543617,Reetech International Cargo and Courier Ltd,INE0MKO01015,10.0,Trading Coal
543618,Cargotrans Maritime Ltd,INE0M4L01013,10.0,Logistics Solution Provider
543619,Concord Control Systems Ltd,INE0N0J01014,10.0,Industrial Products
543620,Insolation Energy Ltd,INE0LGX01016,10.0,Power Generation
543621,Cargosol Logistics Ltd,INE0KZM01011,10.0,Logistics Solution Provider
543622,Steelman Telecom Ltd,INE0MSK01016,10.0,Other Telecom Services
543623,Vedant Asset Ltd,INE0NC801013,10.0,Financial Products Distributor
543624,Maagh Advertising and Marketing Services Ltd,INE0KY201021,1.0,Advertising & Media Agencies
543637,Pace E-Commerce Ventures Ltd,INE0N1L01018,10.0,E-Retail/ E-Commerce
543651,DAPS Advertising Ltd,INE975Z01012,10.0,Advertising & Media Agencies
543656,Technopack Polymers Ltd,INE0MXP01015,10.0,Plastic Products - Consumer
543678,Ambo Agritec Ltd,INE0N6V01016,10.0,Edible Oil
543709,PNGS Gargi Fashion Jewellery Ltd,INE0NT601018,10.0,Gems- Jewellery And Watches
543713,Droneacharya Aerial Innovations Ltd,INE0MQD01015,10.0,Diversified Commercial Services
543737,Aveer Foods Ltd,INE09BN01011,10.0,Packaged Foods
543744,Rex Sealing and Packing Industries Ltd,INE0MFT01014,10.0,Packaging
543745,SVS Ventures Ltd,INE0MID01012,10.0,Residential- Commercial Projects
543746,Logica Infoway Ltd,INE0BSU01018,10.0,Speciality Retail
543753,Dharni Capital Services Ltd,INE0M9Q01011,1.0,Financial Products Distributor
543754,Transvoy Logistics India Ltd,INE0MPU01011,10.0,Logistics Solution Provider
543765,Earthstahl & Alloys Ltd,INE0O4V01010,10.0,Iron & Steel Products
543766,Ashika Credit Capital Ltd,INE094B01013,10.0,Non Banking Financial Company (NBFC)
543769,Indong Tea Company Ltd,INE0KN201016,10.0,Tea & Coffee
543782,Sealmatic India Ltd,INE0O4601016,10.0,Other Industrial Products
543787,Macfos Ltd,INE0OLH01013,10.0,E-Retail/ E-Commerce
543798,Patron Exim Ltd,INE0NPA01011,10.0,Trading - Chemicals
543799,S. V. J. ENTERPRISES Ltd,INE0JZS01010,10.0,Paper & Paper Products
543804,Amanaya Ventures Ltd,INE0G1V01016,10.0,Precious Metals
543805,Resgen Ltd,INE0NYN01016,10.0,Refineries & Marketing
543806,ITCONS E-Solutions Ltd,INE0O6A01019,10.0,Diversified Commercial Services
543814,Prospect Commodities Ltd,INE0OKG01017,10.0,Other Agricultural Products
543828,Sudarshan Pharma Industries Ltd,INE00TV01015,10.0,Specialty Chemicals
543830,Labelkraft Technologies Ltd,INE0NLJ01011,10.0,Paper & Paper Products
543831,Bright Outdoor Media Ltd,INE0OMI01019,10.0,Advertising & Media Agencies
543843,Command Polymers Ltd,INE0LKQ01012,10.0,Plastic Products - Industrial
543848,Dev Labtech Venture Ltd,INE0NIJ01017,10.0,Gems- Jewellery And Watches
543860,J.A. Finance Ltd,INE825B01010,10.0,Non Banking Financial Company (NBFC)
543874,Maiden Forgings Ltd,INE0O1T01010,10.0,Iron & Steel Products
543895,Exhicon Events Media Solutions Ltd,INE0O8901016,10.0,Other Consumer Services
